[38.1141, 23.69504]$34002$Paidotopos$45
[44.30714395830852, 15.503082275390625]$11662$Paklenica$9 079
[60.7890916895868, 28.80913496017456]$28405$Palcevo$816
[42.63345355842104, -3.11187744140625]$31880$Pancorbo$61
[45.414625, 13.996526]$30548$Pandora$302
[38.11793, 23.66942]$34007$Pano alogopetra$155
[46.341079, 7.477805]$35881$Panoramix$22
[-22.948830120406083, -43.1577730178833]$28588$Pão de acucar$162
[39.20321, 23.200507]$34029$Paou cave$48
[41.57551706697741, 1.8886184692382812]$28268$Paparres$274
[68.19079145369348, 14.341192245483398]$31869$Paradiset$57
[-2.00597, -59.56444]$35715$Paredão do gaúcho$49
[53.332495572055365, -3.831680417060852]$27694$Parisella\'s cave$1 908
[45.953531, 6.241459]$35869$Parmelan$113
[77.76758238272801, -47.109375]$31151$Partenen$182
[44.39756642014978, 33.76944065093994]$28920$Parus$194
[45.75243291804482, 5.738811492919922]$29125$Parves$276
[40.89296429209575, -3.4364891052246093]$839$Patones$17 666
[40.859257453639984, -3.4869468212127685]$29824$Patones pueblo$322
[35.246787, 24.572995]$35216$Patsos$27
[9.94796984025788, -67.3627245426178]$22289$Paurario$476
[43.09998015877999, -71.19415283203125]$22663$Pawtuckaway$4 164
[-40.838749137964584, 172.7984619140625]$147$Paynes ford$4 465
[50.30951542019118, 19.609222412109375]$28347$Pazurek$1 714
[50.846163933496065, 16.278154850006104]$29973$Pe&#322;cznica$136
[53.342353115548796, -1.65069580078125]$22719$Peak district$20 464
[44.32694886446617, 16.89422607421875]$30422$Pecka$220
[-22.411425261619456, -44.43137168884277]$30657$Pedra da boca do rego$27
[-22.685617667466317, -45.77659606933594]$7507$Pedra da divisa$2 492
[-22.465093738743313, -45.49468517303467]$27823$Pedra da piedade$596
[-22.687399439688537, -45.66022038459778]$28105$Pedra do baú$395
[40.30306169578779, -7.535462379455566]$27969$Pedra do urso$412
[-19.972058091054688, -43.58001708984375]$30463$Pedra vermelha$389
[38.780337, 0.043725]$34699$Pedreguer$28
[-23.37520243064469, -51.1538565158844]$28914$Pedreira - londrina$166
[-31.641982970173757, -52.41306781768799]$30649$Pedreira de pelotas$34
[-22.904166576594335, -47.11555480957031]$28283$Pedreira do garcia$477
[-22.498601206992014, -44.23713684082031]$30660$Pedreira pombal$43
[38.439556201845605, -9.066402912139893]$31754$Pedreiras$161
[42.948601285819265, -5.5316162109375]$4059$Pedrosa$744
[-34.11493127299081, 18.402271270751953]$2345$Peers cave$474
[37.73666, -3.65712]$34764$Pegalajar$89
[47.2044674530423, 15.350185632705688]$29088$Peggauer wand$828
[38.83556255563805, -0.1483154296875]$30078$Pego$188
[43.779894208185176, 7.389163970947266]$1303$Peillon$1 729
[48.01768796173366, 16.05106830596924]$645$Peilstein$2 172
[50.84963, 16.2747]$33286$Pelcznica$292
[40.19756, 30.01328]$31302$Pelitozu$79
[44.25175, 5.49445]$35219$Pelleret$8
[43.15184921961155, -5.585346221923828]$2763$Pelugano$1 151
[50.29359073506786, -122.83067554235458]$29747$Pemberton$301
[53.32831003156123, -3.8294219970703125]$28184$Pen trwyn$739
[37.32007265302948, -3.3442211151123047]$30477$Peña cabrera$54
[42.37363701392275, -8.178977966308594]$28406$Pena corneira$259
[40.76003, -4.01027]$30075$Peña pintada$533
[38.604228036685576, -0.798182487487793]$27674$Peña rubia$505
[20.694963426686922, -101.07818841934204]$28743$Peña sola$82
[40.41963869300083, -8.212966918945312]$28930$Penacova$93
[42.495643520385485, -3.6440277099609375]$29727$Peñahorada$340
[40.78236119552992, -3.67767333984375]$30016$Peñarrubia$788
[42.664639759765265, -1.6318988800048828]$28175$Peñartea$582
[40.080172991335, -7.753257751464844]$28002$Penedo barroco$126
[40.04486468080277, -7.015414237976074]$21949$Penha garcia$756
[46.50217, 11.60706]$33346$Penia di canazei$61
[26.784368475746255, -105.06096839904785]$28052$Penoles$734
[38.63430463889065, 0.07656097412109375]$30148$Peñon de ifach$466
[39.017230, -0.290455]$35290$Penyalba$8
[50.570863771348435, 5.800180435180664]$1924$Pepinster$333
[42.211854, 18.925117]$35166$Perazica do$85
[42.211854, 18.925117]$35166$Perazica do$85
[42.18153269165609, 1.3861656188964843]$16066$Perles$1 725
[60.584100905263135, 5.065040588378906]$28234$Perleveggen$297
[60.18403791502284, 10.508766174316406]$29155$Pershusfjellet$130
[55.60473, 85.72563]$34563$Pesherka$89
[36.96436, -92.94116]$36321$Peter\'s branch$28
[41.73859251538703, -74.22612190246582]$29700$Peter\'s kill$326
[45.182127584439236, 5.679116249084473]$1061$Petit désert$751
[43.23451060641227, -8.398017883300781]$29894$Peton do xalo$216
[50.12443021172578, 13.447952270507812]$22688$Petrohrad$3 412
[39.576181, 21.928559]$34154$Petroporos$5
[44.94366423340448, 34.12161469459534]$29023$Petrovka$170
[49.187636060285975, 7.959959506988525]$3717$Pfalz$9 153
[49.31930372940956, 8.076839447021484]$27595$Pfalz$5 872
[51.95857, 9.79405]$30327$Pferdestall$227
[44.18476444545918, 7.95011901842372]$28182$Pian bernardo$653
[46.50300059144375, 11.793050765991211]$27891$Pian schiavaneis$682
[41.428312571522916, 1.9570255279541016]$30086$Pic de l\'aliga$319
[43.08356, -0.04429]$36309$Pic du jer$18
[43.78089, 3.81346]$31390$Pic st loup$166
[-20.574700, -47.179457]$34853$Pico do mané$192
[-42.65952730453589, -70.10212898254395]$30569$Piedra parada$1 913
[42.828394012437435, -5.774517059326172]$29958$Piedrasecha$1 250
[45.26908778050075, 5.845241546630859]$30077$Pierre champ bertin$130
[45.07100508968671, 5.4019904136657715]$4722$Pierrot beach$632
[40.55176549453071, 16.086387634277344]$29214$Pietra del toro$626
[44.47724769283528, 8.872876167297363]$31924$Pietragrande$102
[41.79089677559289, 13.81204605102539]$30536$Pietre piane$136
[39.893761, -119.643727]$35260$Pig rock$18
[38.12454, 23.66047]$34008$Pigi avrami$195
[53.33710031338822, -3.8347434997558594]$28214$Pill box wall$288
[37.44140516267564, -3.4308242797851562]$32348$Piñar$639
[36.742305959004035, -4.3619585037231445]$29344$Pinares de san anton$731
[37.38393480273562, -118.67609739303589]$29742$Pine creek$459
[34.45051983549267, -119.24697875976562]$27711$Pine mountain$934
[38.98433225414433, -0.3304266929626465]$32075$Pinet$328
[36.47651531482943, -121.17919921875]$30053$Pinnacles$235
[41.06278606873302, 22.08526611328125]$30212$Pinovo$89
[61.52531403459462, 23.434009552001953]$28139$Pinsiö$422
[60.331706330859454, 4.97955322265625]$29328$Piratbukta$288
[46.99377754684526, 10.876561403274536]$30444$Pitztal$880
[39.83981, 2.89292]$33648$Pixarells$215
[45.101099, 7.307505]$36062$Placche di lorenzo$44
[47.18551266638603, 7.283935546875]$28203$Plagne$348
[35.180082, 24.401276]$30709$Plakias$199
[51.1124136623397, -115.27859687805176]$28710$Planet x$175
[28.180565, -16.513245]$36329$Planeta zarza$6
[-22.97174904926569, -43.2063102722168]$27902$Plato da lagoa$360
[38.098747, 23.674720]$34074$Platosi$485
[47.70478721527667, 12.48497486114502]$28334$Pleitewandl$861
[46.14860650175455, 7.054038047790527]$22747$Plex$657
[47.77697304630706, 13.358044624328613]$27803$Plombergstein$1 611
[50.22546480800649, 19.830493927001953]$27642$Pochylec$1 256
[46.21761421560668, 15.061054229736328]$28823$Pod reko planino$500
[50.572717179519046, 19.53094482421875]$27681$Podlesice$1 003
[50.5745160059542, 19.53369140625]$908$Podlesice$15 035
[45.8915464789879, 13.941993713378906]$33640$Podrta gora$79
[50.447011182312195, 19.55291748046875]$609$Podzamcze$16 774
[-40.8296575498127, 172.89270401000977]$28399$Pohara$616
[39.98284203575121, -8.555259704589844]$5872$Poios$3 366
[39.97159501467053, -8.544273376464843]$28762$Poios velho$229
[46.17038039590512, 16.238136291503906]$1493$Pokojec$772
[51.244496, 15.625048]$30302$Pokutuj&#261;ce ska&#322;y$54
[36.03723148076991, 51.17156982421875]$28511$Pole khab$176
[37.441770, -3.559872]$29201$Poloria$619
[35.68546583314841, -106.65681838989258]$29676$Ponderosa$301
[45.41674, 7.58707]$31459$Pont canavese$155
[44.605502, 5.014701]$27762$Pont de barret$947
[42.854220748865515, -0.3907334804534912]$28118$Pont de camps$313
[45.24788, 5.74358]$33550$Pont de vence$51
[46.126942963213274, 6.624712944030762]$31636$Pont des gets$128
[43.94166438187958, 4.37530517578125]$27842$Pont saint nicolas$383
[46.18743678432541, 8.754730224609375]$1162$Ponte brolla$2 707
[45.35550783556675, 13.750998973846436]$28949$Ponte porton$196
[46.588331764445115, 11.635197401046753]$30371$Pontives$287
[43.311939092640586, -4.835615158081055]$28542$Poo de cabrales$1 032
[43.21357, 5.52423]$35246$Port miou$20
[45.01935191976364, 14.679043292999268]$32317$Portafortuna$1 074
[39.78585096357028, -7.7858734130859375]$30555$Portas de almourão$161
[37.939660, 21.575768]$34041$Portes achaias$13
[38.489100, 22.387540]$34042$Portes amfissas$16
[52.805122340103885, -4.658353328704834]$27669$Porth ysgo$372
[50.54594470788649, -2.436389923095703]$402$Portland$5 470
[42.263780561908035, 8.690958023071289]$33326$Portu$59
[38.0735, 23.87932]$34004$Poseidonas$30
[40.632714496550626, 14.4854736328125]$29143$Positano$390
[46.89952782977709, 8.259294033050537]$28230$Posten sarnen$387
[25.949439720617114, -100.4763650894165]$11811$Potrero chico$5 049
[40.71239442660529, -105.77224731445312]$22669$Poudre canyon$3 934
[45.166946, 5.644860]$36664$Poussebou$106
[40.98258709009445, -1.681058406829834]$30036$Pozo verde$219
[50.86902815460856, -114.80644226074219]$254$Prairie creek$377
[41.05191, 0.8717]$34560$Pratdip$186
[46.394897480774844, 8.663921356201172]$28632$Prato$260
[44.924621, 5.374054]$36668$Précipice de corbière$135
[46.314924290063686, 14.422473907470703]$27989$Preddvor$531
[59.82005677932875, 17.56542205810547]$32070$Predikstolen$68
[45.68201871407241, 10.015883445739746]$4521$Predore$645
[46.264095391321945, 8.340039253234863]$5611$Premia$345
[45.07424796448949, 5.384674072265625]$988$Presles$335
[43.37641876750772, -5.970897674560547]$29715$Priañes$417
[35.081628972932954, -111.60070896148682]$22702$Priest draw$2 214
[43.72927427705072, 3.342461585998535]$28505$Prieuré$331
[41.360705192988966, 21.538352966308594]$30197$Prilep$1 583
[-22.959579, -43.232024]$30438$Primatas$69
[19.31470738515071, -99.24551010131836]$27847$Primer dinamo$484
[42.528037266151614, 19.836158752441406]$30051$Prokletije$105
[60.289513423861735, 5.105938911437988]$27851$Propagandaveggen$257
[38.504947, 22.929991]$34237$Prosilio$9
[47.08952685081744, 10.65347671508789]$27957$Prutz$407
[49.742681, 21.800803]$31133$Przadki$219
[49.42888186830922, 20.128540992736816]$27715$Prze&#322;om bia&#322;ki$369
[49.4289, 20.12747]$32030$Przelom bialki$540
[-29.860278322708954, -50.97287178039551]$30651$Pudim$40
[37.601856250363355, -7.199993133544922]$28180$Puebla de guzman$155
[36.54163950596125, -4.884624481201172]$29919$Puerto rico$426
[38.59701716692643, -0.19921302795410156]$33465$Puig campana$50
[39.56070636884735, 2.424802780151367]$30034$Puig de garrafa$608
[39.61954, 2.51784]$31174$Puigpunyent$177
[39.56226137431428, -107.30479717254639]$32162$Puoux$166
[46.91348385024156, 11.94788932800293]$28243$Pursteinwand$442
[-37.96005, 176.18222]$33901$Pyes pa gorge$32
[39.459548, 21.592488]$34087$Pyli$977
[-33.90098, -208.74895]$27998$Queens park$202
[37.84924, -3.05746]$31773$Quesada$90
[-22.66956, -45.72508]$30048$Quilombo$314
[45.57339227400073, 7.802245616912842]$31139$Quincinetto$99
[43.69995, 6.05048]$30021$Quinson$199
[43.20242300199273, -6.008319854736328]$2511$Quirós$1 654
[47.91132, 14.20415]$33483$R.k.$180
[35.74198, -93.27251]$34864$R/c$220
[42.93292443300297, -5.972957611083984]$32277$Rabanal de luna$227
[42.95416105411382, 44.661312103271484]$33240$Raek$1 235
[8.010106479925101, 98.83935928344727]$16596$Railay$31 259
[43.24570289202524, -3.4507369995117187]$2081$Ramales$1 195
[68.06512, 13.24162]$33950$Ramberg$30
[59.2047600669279, 9.531141221523285]$30575$Ramberget$48
[57.727115095325104, 12.856922149658203]$5298$Ramnaslätt$169
[47.63838615694345, 12.153067588806152]$30128$Ramserer stoa$508
[45.88424281219962, 8.966431617736816]$28577$Rancate$338
[46.17259, 7.15257]$34642$Randonnaz$44
[42.49108680341104, -0.3787708282470703]$27873$Rapun$947
[47.45130843796391, 25.544586181640625]$28557$Rarau$463
[57.98371593938837, 16.315298080444336]$54$Råsklippan$156
[45.42853073083089, 13.985273838043213]$29776$Raspadalica$182
[53.25473903327527, -1.7643356323242187]$506$Raven tor$1 116
[-21.24842223562701, 55.32217025756836]$27887$Ravine des avirons$653
[-21.225941720311422, 55.328264236450195]$28132$Ravine du trou$363
[46.27756, 15.97446]$31849$Ravna gora$61
[46.1017, 7.04797]$34695$Ravoire$88
[46.34900125365039, 7.441778182983398]$28939$Rawyl$738
[38.47039051593046, -0.7317924499511719]$29320$Rb$841
[38.616359109245664, -0.7130277156829834]$30026$Reconco$220
[42.748414584710396, -4.223942756652832]$2873$Recuevas$439
[37.76474, -83.58227]$8705$Red river gorge$60 588
[36.15312295074127, -115.39936065673828]$142$Red rocks$14 672
[36.14286537528351, -115.43197631835937]$22690$Red rocks$12 169
[44.56919988043355, 34.28502023220062]$3918$Red stone$4 406
[44.5583377950106, -92.50625610351562]$427$Red wing$960
[-34.181062666155434, 18.389225006103515]$27656$Redhill$2 441
[39.992673441072775, -8.550667762756348]$1626$Redinha$1 269
[42.9952, -5.26005]$33811$Redipollos$75
[38.12490183400694, -0.9134852886199951]$32309$Redován$1 105
[50.49099, 5.25803]$35001$Régissa$18
[46.47026114691636, 11.352567672729492]$30394$Regno dei ragni$37
[37.74854259511081, -3.8222551345825195]$27878$Reguchillo$3 736
[39.63732331584483, -8.762712478637695]$9105$Reguengo do fetal$1 617
[30.36106, -98.12613]$11922$Reimer\'s$1 770
[50.15507, 19.69995]$34808$Rekin$11
[47.55938397557883, 18.92920732498169]$30706$Remete-barlang$181
[46.88343, 4.70627]$31818$Remigny$308
[62.54975, 6.47232]$35163$Remme$27
[40.859940, 24.333825]$34055$Remvi$347
[46.09704310393281, 14.94140625]$28417$Renke$65
[45.9511496866914, 14.292869567871094]$1506$Retovje$892
[47.70361034559791, 13.655190467834472]$28509$Rettenbachtal$603
[40.648109, 23.018357]$34096$Retziki$6
[47.50351861450445, 10.705404281616211]$30383$Reutte$1 458
[44.65647, 7.37813]$29141$Revello$535
[60.937771025600405, 26.263160705566406]$29329$Reventeenvuori$191
[42.59858732282376, 0.14569759368896484]$28615$Revilla$134
[36.434057, 28.217638]$33986$Rhodes$24
[50.3734961443035, 9.8492431640625]$32341$Rhön$436
[42.86763, 24.33617]$30492$Ribaritsa$179
[49.405835290473824, 8.711471557617188]$28566$Riesenstein$471
[39.701903957315274, -107.69760131835937]$11597$Rifle$17 366
[44.72525, 7.05477]$34562$Rifugio granero$6
[45.46614, -74.33281]$29815$Rigaud$148
[45.463983441272724, -116.4825439453125]$4314$Riggins$678
[42.34861727921208, -0.7265782356262207]$1075$Riglos$1 645
[42.154074368849585, 23.39789628982544]$27718$Rila monastery$1 677
[46.44069599413034, 23.5821533203125]$27829$Rimetea$637
[47.80571847150577, 13.807411193847656]$29331$Rindbachtal$1 554
[60.98580683820175, 10.62326431274414]$30626$Ring$83
[62.87143138905104, 18.304595947265625]$2563$Ringkallen$1 092
[44.910176815272635, 9.41305160522461]$27923$Rio tinello$928
[43.22018898644747, -5.4547119140625]$29311$Rioseco$225
[45.0938831252118, 5.8989715576171875]$27661$Rioupéroux$591
[42.491339963063794, 11.553497314453125]$27708$Ripa majala$546
[60.53512145125234, 21.371498107910156]$28480$Riskeläisvuori$123
[42.28111901413328, 1.8487930297851562]$28875$Riugréixer$392
[34.016526462218664, -117.41599559783936]$27965$Riverside quarry$1 158
[40.2813590890325, -105.68710327148438]$22646$Rmnp$13 896
[53.1571998821792, -1.9922268390655518]$27691$Roaches$875
[46.40424965602866, 14.703140258789062]$30330$Robanov kot$173
[42.217144, 1.963806]$28796$Roc de la lluna$190
[45.1357, 7.25029]$35387$Rocca miloro$20
[45.339522, 11.681983]$32044$Rocca pendice$320
[37.24508821697649, -8.090744018554687]$1358$Rocha da pena$1 637
[46.36802, 6.93718]$31231$Roche$71
[50.35723, 5.46779]$35002$Roche aux corbeaux$39
[43.984786599656466, 4.696440696716309]$28356$Rochefort du gard$151
[44.848567071337264, 6.589221954345703]$27731$Rocher baron$667
[50.37121, 5.54483]$35005$Rocher de bretaye$9
[50.54229, 5.55136]$34946$Rocher de ham$22
[45.1581, 5.62414]$34100$Rocher de l\'âne$23
[45.27649, 6.07414]$36657$Rocher des biassus$7
[45.340956, 5.835798]$36233$Rocher du mollard$24
[48.9845227042204, 7.568657398223877]$30031$Rocher philippe$235
[46.13562724439223, 6.183907985687256]$30884$Rochers de faverges$56
[50.44999, 5.57033]$31216$Rochers de la vierge$364
[50.22157, 4.91381]$31245$Rochers du castel$612
[45.168725648565285, 4.8731231689453125]$30286$Roches qui dansent$181
[51.027477, 12.772138]$35620$Rochlitzer berg$147
[40.26519217509911, -111.6241192817688]$2373$Rock canyon$413
[37.45687303762862, -118.73517036437988]$30357$Rock creek$176
[52.92621335119891, -118.01421403884888]$29843$Rock gardens$79
[-32.153524564755614, 19.03106689453125]$27684$Rocklands$596
[-32.16231677719392, 19.036871194839478]$22648$Rocklands$43 282
[34.659069222932445, -85.3897762298584]$22652$Rocktown$12 663
[42.284929023632834, -0.07999420166015625]$11671$Rodellar$70 136
[42.95115, 44.66251]$34399$Rodnichok$226
[47.458504921608224, 11.762237548828125]$29813$Rofan$254
[31.15967689698564, -97.48610973358154]$28357$Rogers park$410
[60.248692869547526, 25.14074206352234]$27671$Rollarit$440
[-22.383327, -45.789601]$34982$Romão$37
[44.77229994498353, 5.400209426879883]$32055$Romeyer$434
[44.76538372883566, 5.391368865966797]$29685$Romeyer$138
[45.968214287694146, 9.748048782348633]$30441$Roncobello$80
[43.35214549645439, 5.60302734375]$313$Roquevaire$1 213
[42.83871656195075, 13.542709350585937]$28477$Rosara$170
[46.54081256238032, 14.044851064682007]$27986$Rosenbach$503
[59.409888419369146, 15.093412399291992]$1356$Rosendal$256
[59.40769349738708, 15.092328786849975]$22687$Rosendal$785
[48.789084, 9.943906]$31709$Rosenstein$156
[46.46676, 7.06824]$36872$Rossinière$64
[47.59165037431867, 10.293030738830566]$27966$Rottachberg$1 265
[44.69025751046472, 9.339408874511719]$29947$Rovaiola$113
[45.07000491360238, 13.6285400390625]$4858$Rovinj$1 736
[49.66385018154481, 14.254417419433593]$27784$Roviste$503
[36.030269, -104.329254]$36367$Roy$810
[43.03282342491138, -3.733377456665039]$31158$Rozas$251
[49.76180720207909, 20.69352149963379]$27666$Roznow$3 122
[53.25258232410392, -1.7439079284667968]$505$Rubicon$424
[50.86537171597663, 15.914254188537598]$27976$Rudawy$2 654
[50.85483415192008, 15.91146469116211]$29665$Rudawy janowickie$1 223
[44.669782127722115, 6.641707420349121]$28033$Rue des masques$5 742
[51.40153, 7.40642]$30723$Ruhrtal$1 820
[35.450060365071586, -82.2162938117981]$27582$Rumbling bald$5 322
[43.81322478337459, -71.83273315429688]$11608$Rumney$13 760
[59.568723214594186, 17.825016975402832]$31474$Runsa$49
[43.56419171869436, 16.496143341064453]$28433$Rupotine$314
[43.84604155734398, 25.96017837524414]$29906$Ruse$1 304
[43.830564195198264, -103.4747314453125]$30002$Rushmore$156
[43.93424766691483, 4.322261810302734]$11589$Russan$2 067
[46.198844376182535, 8.64126205444336]$27811$Russo$565
[47.27992775525431, 7.604427337646484]$28713$Rüttelhorn$276
[50.42492490160417, 19.59136962890625]$30113$Ryczów$2 863
[59.486871711294675, 17.764806747436523]$27776$Ryssgraven$444
[50.57375287585558, 19.489831924438477]$29372$Rzêdkowice$13 416
[60.47249202076819, 5.140657424926758]$28126$Rævuri$302
[50.205362875384125, 19.724750518798828]$29905$S&#322;oneczne ska&#322;y$192
[39.69307929636501, 2.632700800895691]$27805$S\'estret$824
[39.69312, 2.63415]$33262$S\'estret$981
[39.69381403991363, 2.6740550994873047]$30058$Sa gubia$721
[39.727966851715365, 2.780463695526123]$28151$Sa taulera$115
[47.563669936067775, 12.718219757080078]$27910$Saalachtal$1 362
[-19.889431653826623, -43.80523681640625]$22710$Sabará$5 483
[42.831918979294166, 1.6005706787109375]$29138$Sabart$397
[42.82564, -5.13959]$35255$Sabero$55
[50.829360798981426, 13.97684097290039]$27948$Sachsen$652
[42.27845187039743, 2.592000961303711]$1376$Sadernes$4 837
[47.371675216916465, 4.582672119140625]$28218$Saffres$156
[60.298679337096054, 5.042123794555664]$445$Sageveggen$367
[37.00364938639759, -8.942184448242188]$27607$Sagres$786
[37.303927947226356, -107.88155794143677]$30345$Sailing hawks$559
[49.674737880665994, -116.12548828125]$28135$Saint$60
[44.71549, 6.60141]$34967$Saint-crépin$43
[45.595242506590964, 2.7002334594726562]$30442$Saint-sauves$116
[43.529633517604296, 5.6201934814453125]$30713$Sainte victoire$588
[19.342973870468345, -99.39811706542969]$30200$Salazar$468
[38.853045790633, -0.37011533975601196]$29712$Salem$245
[46.13697288802938, 6.162503957748413]$28952$Salève$470
[38.49229419236133, -0.918731689453125]$949$Salinas$708
[39.79745821729238, 2.899017333984375]$28836$Salt de la bella dona$116
[-25.033333, -50.057222]$30521$Salto são jorge$135
[-29.28190717769247, -51.437129974365234]$5958$Salto ventoso$1 283
[46.120082, 7.020306]$31214$Salvan$163
[43.27113, -5.13147]$33850$Sames$20
[37.754800, 26.976785]$34129$Samos$68
[36.08836685739838, -5.7231903076171875]$27605$San bartolo$1 753
[42.70306438620116, -2.0563316345214844]$27600$San fausto$1 789
[44.20657331845638, 7.425727844238281]$30969$San giacomo entraque$52
[42.83116364617693, 13.54365348815918]$28982$San giorgio$314
[28.37804423945777, -16.721132397651672]$30061$San marcos$88
[40.401797337840314, -4.3814849853515625]$27953$San martín de valdeiglesias$3 737
[39.417864, 8.430404]$31621$San nicolò$125
[42.43967, 3.84521]$32229$San pelegrín$1 231
[45.84484, 9.66875]$33858$San pellegrino$66
[17.044645, -96.672447]$28086$San sebastian tutla$133
[38.173972478978044, 12.734527587890625]$29259$San vito lo capo$18 810
[10.87899364965469, -68.40165138244629]$31983$Sanare de la costa$59
[47.10665, -71.88709]$33558$Sanatorium$110
[59.82861, 10.90728]$31556$Sandbakken$244
[59.02765923428139, 10.183982849121094]$28397$Sandefjord$140
[34.18052125253773, -85.81711649894714]$5620$Sandrock$1 357
[57.53014847433435, 12.003593444824219]$30474$Sandsjöbacka$157
[59.66653, 10.58842]$34873$Sandspollen$123
[60.41311073880368, 5.327339172363281]$30590$Sandviken$167
[39.596231192849004, 2.352619171142578]$29645$Sant elm$420
[41.755626490586465, 1.7810726165771484]$28929$Sant joan de vilatorrada$913
[41.868090760129284, 0.8413982391357422]$28978$Sant llorenç de montgai$1 404
[41.64097639649512, 2.0180511474609375]$28977$Sant llorenç del munt$7 613
[41.876343469398506, 0.5797863006591797]$27738$Santa ana$1 655
[42.94838139765314, -3.948211669921875]$22714$Santa gadea$1 516
[41.92760142587774, 0.8038473129272461]$22050$Santa linya$5 623
[42.873573887780225, -5.629720687866211]$31661$Santa lucia$44
[-29.65259126449366, -53.81502628326416]$27955$Santa maria$764
[40.49134845517041, -5.60028076171875]$31837$Santibañez$176
[36.417191, 25.432498]$35666$Santorini$18
[66.84381, 2.85645]$33331$Santuario$495
[-22.690052257634, -45.73402404785156]$29883$São bento$85
[-22.681499705266116, -45.729732513427734]$29198$Sao bento dosapucai$2 302
[-26.253855746667675, -48.6338996887207]$33487$São francisco do sul$148
[-25.467550938226623, -49.64513540267944]$27586$São luís do purunã$1 527
[-21.720334354239856, -44.98081684112549]$29112$São thomé das letras$2 898
[44.648200386190894, 5.070533752441406]$29735$Saôu$378
[40.094882122321145, 8.9208984375]$638$Sardinia$2 917
[44.3917631376377, 33.742661476135254]$28032$Sarich$235
[48.233649339315214, 14.949817657470703]$31027$Sarmingstein$196
[40.3130432088809, 0.031414031982421875]$31219$Sarratella$42
[46.55454, 11.98002]$29295$Sass dlacia$376
[45.87557873130119, 8.598947525024414]$28059$Sasso ballaro$742
[46.327809360060805, 9.46698546409607]$28475$Sasso del drago$283
[42.04, 12.02]$36863$Sasso furbara$3
[46.156648240179514, 9.310569763183594]$29340$Sasso pelo$640
[43.02498054293388, 11.110954284667969]$28385$Sassofortino$410
[45.21173, 5.63642]$34203$Satan$449
[39.98851417303961, -105.29148817062378]$29760$Satellites$708
[47.52068, 12.42674]$28918$Saubiche$304
[47.56633, 3.6466]$1620$Saussois$653
[46.65261771544999, 10.97482681274414]$29799$Saustall$184
[41.95751148631874, 2.3392295837402344]$27724$Savassona$2 405
[41.958213581694665, 2.3349380493164062]$28097$Savassona$133
[51.36031, 82.20125]$34882$Savvushka$74
[47.4031, -91.1637]$29754$Sawmill$448
[47.65983792850961, 16.13788604736328]$28724$Scheiblingkirchen$998
[47.2375200563935, 9.563770294189453]$28885$Schellenberg$61
[46.74707, 8.13882]$30076$Schillingsflüe$405
[47.53679001170843, 12.370004653930664]$2892$Schleier wasserfall$3 616
[47.64260782175479, 12.177947759628296]$29766$Schlossberg$572
[49.0126, 11.95231]$32261$Schönhofen$367
[47.15479154305115, 10.561273097991943]$31690$Schrofenstein$122
[48.53206641352563, 9.37957763671875]$28319$Schwäbische alb$3 377
[48.09275716032735, 8.0859375]$29132$Schwarzwald$2 137
[53.25042550620079, -1.803131103515625]$30804$Sean\'s roof$52
[53.32164243286692, -1.6184502840042114]$27940$Secret garden$371
[43.61221676817573, 2.647705078125]$28370$Secret spot$883
[28.13739, -16.49117]$32282$Sector fantasma$201
[42.8676, 1.57559]$29257$Sédour$252
[38.830710, -0.036025]$34686$Segaria$67
[57.582325940766104, 12.742509841918945]$13$Seglora$3 362
[38.60909077233835, -0.221099853515625]$559$Sella$7 041
[63.70001672146542, 9.98159408569336]$31729$Selnes$69
[51.90743, 9.89594]$30772$Selter$26
[51.8803059680258, 9.911727905273437]$5200$Selter$482
[60.3051959925284, 5.050513744354248]$28190$Selvågen$247
[42.93594073081371, -5.952615737915039]$29986$Sena de luna$161
[45.632030782531, 10.804667472839355]$29811$Sengio rosso$360
[41.128407166986904, -8.433959484100342]$29073$Senhora do salto$661
[40.56989302658651, 8.80880355834961]$28458$Sennori$184
[35.48974737539361, 126.58275604248047]$31753$Seonunsan$122
[-19.6348270888747, -46.93084716796875]$29335$Serra da bocaina$2 795
[40.87225, -8.28884]$31826$Serra da freita$64
[41.46262857532308, -7.290211915969849]$30557$Serra de passos$272
[-23.98291976580416, -51.10515832901001]$30652$Serra do cadeado$227
[-19.34613228554028, -43.82377624511719]$809$Serra do cipó$14 279
[40.26970292816731, -0.019140243530273438]$32107$Serra engarceran$208
[41.109146459346974, 23.608535528182983]$30489$Serres$149
[37.9249, 23.7985]$33226$Sesi$439
[38.433633963186494, -9.120171815156937]$27987$Sesimbra$798
[39.69296, 2.63309]$30288$Sestret$140
[-19.49398277877215, -44.290266036987305]$27712$Sete lagoas$578
[56.862593, 60.309137]$36810$Severka$26
[46.265638152074224, 6.934089660644531]$27934$Sex du corbeau$830
[46.37370, 6.97808]$36777$Sex du parc aux feyes$19
[44.11612219080492, 4.284067153930664]$11587$Seynes$6 307
[44.43316696019285, 34.0220832824707]$27770$Shaan-kaya$338
[35.937010, 51.384199]$34177$Shahrestanak$11
[38.658839409060704, -105.21486282348633]$243$Shelf road$3 758
[52.94864, 87.97852]$35302$Sheregesh$9
[53.74036, 56.0952]$35006$Shikhan yuraktau$17
